model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,1400,140,20251117-222249,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1400,inf,1.0,140,25.910808040993288,1400,1400,139335,54.03150676679287,54.03150676679287,5377.48571096506,5431.517217731854,6653.0,279,401.9225103959408,422.91093099629506,125.02721598851215,686.651581482729,21.9934122151466,21.652194039867908,0.9624041337752948,24.300446645662454,21.994408580732173,21.168421022593975,7.400044328900853,41.665025572292514,2568.9215020988404,2568.0774279753678,132.5000792881329,2795.864768215688,2025-11-17T22:22:49.469040
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,1600,160,20251117-222349,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1600,inf,1.0,160,27.53580027492717,1600,1600,159456,58.10617392721599,58.10617392721599,5790.861293586346,5848.967467513562,7270.0,319,467.98481954399904,484.30269496748224,140.83144924001365,804.5562679797877,22.96482231853777,22.555784323497328,1.0346123122686643,25.76240856059347,22.95961544682916,22.143207024782896,7.6353255819105925,40.419605054194115,2733.180363601059,2722.283203038387,128.5513448937484,3014.372288719751,2025-11-17T22:23:49.832928
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,1800,180,20251117-222451,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1800,inf,1.0,180,29.494622063008137,1800,1800,179336,61.02807475053366,61.02807475053366,6080.294896367614,6141.3229711181475,7740.0,357,484.29119709943836,508.7479189969599,153.18905115920873,835.5428702069912,24.74871085390058,24.258304969407618,1.1658382284494113,27.706697711572897,24.74822695757603,23.7685110187158,9.04019609733854,46.72504835762063,2925.2362084690767,2917.8686309605837,143.76547676662946,3226.9567188690417,2025-11-17T22:24:52.145590
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,2000,200,20251117-222555,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2000,inf,1.0,200,31.211264266981743,2000,2000,199353,64.07942923721264,64.07942923721264,6387.213228363025,6451.292657600238,8127.0,398,501.5458798586624,513.7031134800054,177.41178004420198,928.2939842320047,26.307503928537653,25.929976586308893,1.3322034989143274,29.444897266756275,26.301166377271684,24.978040950372815,9.90062243090111,56.65687453467412,3096.8528138772235,3087.7398065058514,147.61234220272797,3445.8569228975102,2025-11-17T22:25:55.860929
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,2200,220,20251117-222703,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2200,inf,1.0,220,34.996045622974634,2200,2200,219236,62.864245397934816,62.864245397934816,6264.593501846199,6327.457747244133,7920.0,438,464.11532722551124,436.99986196588725,200.12801778903562,954.954364055302,30.422972203053533,30.650684854011004,1.4648797215897096,32.93766887750326,30.42331355907772,28.522340988274664,12.078269939343068,92.25746216252445,3465.45804284132,3479.659712407738,197.539199562029,3797.555389046902,2025-11-17T22:27:03.627732
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,2400,240,20251117-222811,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2400,inf,1.0,240,35.83145457098726,2400,2400,239040,66.98025599952285,66.98025599952285,6671.2334975524755,6738.213753551999,8461.0,478,591.5236746821514,611.1399354995228,195.18733160016214,1061.763337024022,30.035018563306036,29.45500174760724,1.461721777207109,33.865957324172015,30.03466090131368,28.701010975055397,11.54521407169804,64.41180900903413,3552.9411287631956,3541.4090339909308,185.7796148756484,3916.457761491183,2025-11-17T22:28:12.258037
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,2800,280,20251117-222924,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2800,inf,1.0,280,39.62041882798076,2800,2800,278854,70.67063102378368,70.67063102378368,7038.138622680777,7108.80925370456,9011.0,556,685.8616568948077,714.1657004831359,219.97918427842643,1190.1585201069247,32.89805575367469,32.356242050717796,1.7604787983988417,37.50590257759375,32.8989646990734,31.45201044389978,12.817711306514255,62.181058685527134,3929.393975024619,3931.18478206452,217.4106424210261,4361.7276139731985,2025-11-17T22:29:24.852208
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,3000,300,20251117-223039,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,3000,inf,1.0,300,42.18478195602074,3000,3000,298858,71.1156929322905,71.1156929322905,7084.497919452824,7155.613612385115,9136.0,597,660.4363707159257,675.7075510686263,248.91622876449696,1250.256485604914,35.687449924832805,35.39555825732855,1.865225030148735,39.85463511806706,35.68641916487586,33.612499944865704,14.123737537587617,90.92992132995275,4179.807135250691,4192.863121978007,248.54118030889316,4684.091767190257,2025-11-17T22:30:39.766983
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,512,40,20251117-223251,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,40,98.43848369806074,512,512,231714,5.201217864859153,5.201217864859153,2353.896477222605,2359.097695087464,2592.0,68,164.15992526754053,148.24970392510295,46.85614550481245,334.72928256029263,16.002134746022794,16.051600073398248,0.14673065125448187,16.13212562675095,16.00432467889226,15.862130036111921,1.9977259383007502,19.901446703588586,7391.175134854848,8156.191082031,1550.7119793386007,8224.1014787741,2025-11-17T22:32:51.682084
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,800,80,20251117-223452,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,800,inf,1.0,80,86.22034794697538,800,800,354617,9.278552210111606,9.278552210111606,4112.915436366434,4122.193988576545,4640.0,133,202.2757418785477,163.88406150508672,101.25096779300898,514.1028716450091,18.073250198013273,18.209991939874453,0.3569834510908586,18.421743300166046,18.073272995830404,17.83498900476843,2.1248817643488875,24.215242434293035,8195.564579463971,9240.630574990064,1886.985967735772,9383.344728044467,2025-11-17T22:34:52.712291
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,1000,100,20251117-223658,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1000,inf,1.0,100,93.0732108670054,1000,1000,443079,10.744230167678696,10.744230167678696,4760.542758464909,4771.286988632587,5393.0,161,211.46952514362056,165.42640601983294,102.0221817603405,529.5156380115077,19.54748833344574,19.74980843594981,0.5370878514392621,20.000569032930013,19.54413123473119,19.356508972123265,2.5260036074820817,26.4567965362221,8851.519367198343,9986.618080525659,2081.6437423303605,10102.192344681825,2025-11-17T22:36:59.292076
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,1400,140,20251117-223918,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1400,inf,1.0,140,105.59261260298081,1400,1400,625626,13.258503274882308,13.258503274882308,5924.9031213225135,5938.161624597396,6720.0,246,249.38241927709896,184.82514400966465,148.57176288805334,712.6308700279333,22.162347219440004,22.38723265995143,0.7602532677346208,22.74620844101994,22.154790498669644,21.927384426817298,3.2769438538982056,29.825774079654366,10127.665296458956,11348.827397509012,2304.659054547694,11495.501027087448,2025-11-17T22:39:18.554873
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,1600,160,20251117-224142,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1600,inf,1.0,160,110.00846776098479,1600,1600,705820,14.54433492771045,14.54433492771045,6416.051549172868,6430.595884100579,7353.0,270,256.57491607365955,193.02067800890654,163.07609660317212,748.6229929875117,23.392766153777096,23.662632153362953,0.8707885696243778,24.033044047943235,23.380281207277736,23.129054461605847,3.5427135431182224,32.47989309369584,10547.113295611052,11981.666587467771,2532.7292559852726,12144.134196121013,2025-11-17T22:41:42.701223
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,1800,180,20251117-224414,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1800,inf,1.0,180,117.73975369497202,1800,1800,798166,15.28795452267765,15.28795452267765,6779.069727526405,6794.3576820490825,7686.0,277,278.62771781323113,201.92197203869,184.75111429818483,831.4573149010539,24.93815571988182,25.267781261545988,0.9733182318260178,25.61763508938035,24.92499926607738,24.686619522981346,3.8822281714924896,34.649572958005585,11306.084212075286,12796.831194020342,2681.877114047032,13017.287375838496,2025-11-17T22:44:14.403454
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,2000,200,20251117-224652,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2000,inf,1.0,200,124.08267232007347,2000,2000,888090,16.11828599920031,16.11828599920031,7157.244306514902,7173.362592514101,8193.0,345,292.5480652860133,203.80778645630926,205.26893342263983,905.3333430772182,26.350218328399393,26.718223268583323,1.0854831759904657,27.1737581104528,26.3309902097138,26.078179012984037,4.149274704392932,36.22946895193308,11958.361489696254,13528.368723986205,2815.381464218116,13722.57696513203,2025-11-17T22:46:52.990347
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,2200,220,20251117-224945,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2200,inf,1.0,220,138.4334387240233,2200,2200,977187,15.892114075023834,15.892114075023834,7058.894216650144,7074.786330725167,7873.0,377,311.52203945405995,214.11270048702136,212.27863514849565,960.3264228522311,29.47799937844619,29.921996265482754,1.4617710549851697,30.413163842717985,29.456149522925745,29.431988950818777,4.627930898447736,39.734088282566525,13365.777735261574,15148.931163013913,3182.4124820196907,15570.439294946846,2025-11-17T22:49:45.417668
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,2400,240,20251117-225241,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2400,inf,1.0,240,142.1250339599792,2400,2400,1064579,16.88653950067525,16.88653950067525,7490.439722953899,7507.326262454574,8478.0,412,330.0032296880575,222.95332001522183,238.04122679427775,1041.0420841071755,30.22870356598772,30.7629316824046,1.5050188833291773,31.097286306208133,30.2127003944996,30.12038895394653,4.755235335606935,41.77070705220103,13701.376376937598,15545.676683948841,3295.643243022275,15754.146717712283,2025-11-17T22:52:42.027653
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,2800,280,20251117-225552,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2800,inf,1.0,280,155.89662635396235,2800,2800,1245581,17.960619581610555,17.960619581610555,7989.788035386448,8007.748654968059,8959.0,476,361.8475074681503,243.570712977089,271.670181947276,1184.394698588876,33.23920953330438,33.84150303225153,1.6816163743114598,34.311066647137515,33.21909551266991,33.04723906330764,5.3949484167240485,44.63407380972057,15106.154767165302,17117.488811549265,3558.542846075434,17406.143601809163,2025-11-17T22:55:52.434858
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,3000,300,20251117-225913,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,3000,inf,1.0,300,166.23913458001334,3000,3000,1337460,18.046292213799127,18.046292213799127,8045.397994755926,8063.444286969726,8995.0,520,378.61829425545875,253.1162635423243,286.96766247110213,1226.7501609597819,35.28779676936632,35.94306098784363,1.9859456191486862,36.35809938237496,35.269358727690694,35.19517049426213,5.788476694913968,47.57646219921297,16067.134304369993,18188.135037082247,3791.1046157666374,18561.23851199518,2025-11-17T22:59:13.445819
