model,tokenizer,hardware,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,64,256,16,20251002-051021,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,10.958552339114249,256,130816,14931,23.3607498580138,,1362.4974848828283,13299.84066232788,1502.0,45,153.27247944060218,140.23843908216804,41.762913193378786,251.3427190715447,9.012714368043476,9.05809630935509,0.2188683223421107,9.395159749306798,9.013177590362181,8.61925003118813,2.300660820151571,17.37464517820627,669.9456114683926,705.4545424180105,162.16282797027205,800.7246496155858,2025-10-02T05:10:22.047562
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,64,256,32,20251002-051141,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,6.856068647000939,256,130816,15035,37.339182727113226,,2192.947704305263,21273.27007786012,2440.0,85,200.12534452143882,173.88213763479143,77.89377015130171,371.01570011582226,10.496398880259667,10.550032330987353,0.5143359595927796,11.415974978156138,10.492653059466571,9.923608973622322,2.85017258906594,24.040603861212702,805.8709292618005,844.6074048988521,200.30779947731384,1004.7259225393645,2025-10-02T05:11:41.819385
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,64,256,64,20251002-051258,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,4.230745212873444,256,130816,15181,60.50943441855945,,3588.256734016215,34508.577721900096,4050.0,133,277.55689970217645,220.35206900909543,152.88488559485424,606.4700474729761,12.092754536789512,12.3901467489463,1.20785620823662,14.206664125823105,12.051429883740731,10.954539058730006,4.4200715208362675,29.25910525023938,980.1644732333443,1001.6161695821211,241.82767644439886,1323.6715124920008,2025-10-02T05:12:58.667882
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,64,512,128,20251002-051418,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,6.68839995097369,512,261632,30782,76.55044610863375,,4602.296547101492,43719.57450861333,7519.0,254,607.496993804034,606.7134229233488,284.07542517837646,988.1937952106819,15.508611733571472,16.145303097021365,2.3788450297555483,21.31211744854225,15.406474216263046,14.214789029210806,7.937472927972473,52.90019313106316,1518.3443943606107,1622.1608680207282,406.51059906578365,2007.1454154280946,2025-10-02T05:14:19.231109
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,64,1024,256,20251002-051545,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,10.53222430194728,1024,523265,60842,97.22542652369023,,5776.747461478868,55459.035361790164,10411.0,513,1147.9182569153181,1276.2067089788616,480.856853688251,1883.3055474329738,22.88836858924325,23.469565554507195,5.136476528815294,30.99335861282749,22.73800733754238,20.313803455792367,15.002282092430146,90.96074488945307,2476.1818876966117,2755.0259650452062,745.6720212955578,3358.612977261655,2025-10-02T05:15:46.058279
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,64,2048,512,20251002-051724,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,17.80023482698016,2048,1046528,122053,115.05466191354998,,6856.819653581307,65649.75189140535,12231.0,824,1998.088428787355,2011.141387396492,660.2651559433818,3489.1363232978615,34.1747788241679,35.352007428642416,8.464225291004725,46.133625562790606,34.240380058905615,29.196429066359997,23.85654957213488,124.8226864915339,4004.44414356798,3980.8564729755744,967.2164905972858,5855.67120448919,2025-10-02T05:17:24.784436
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,128,256,16,20251002-051855,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,18.390959337819368,256,130816,28433,13.919882878189982,,1546.031366701468,8659.091517456549,1728.0,35,140.94425238727126,128.18883650470525,39.87312544573435,285.5877684196457,8.873761833867242,8.91885807825707,0.25179769849038386,9.316851876418644,8.87779476728971,8.608808973804116,1.8067023674539775,13.65417913533747,1118.0909643026098,1255.391067941673,339.6076533100163,1376.9349968177266,2025-10-02T05:18:56.120731
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,128,256,32,20251002-052020,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,11.197143292985857,256,130816,28633,22.862974358858494,,2557.170096942169,14240.14999431886,2993.0,66,178.09024467442214,141.9609715230763,77.53396186935379,361.8534164153971,10.192445355912678,10.264391783536889,0.420272835389607,10.793473279442301,10.206689854302256,9.847888955846429,2.3901189782981382,18.779028235003345,1309.4776756624924,1453.0526020098478,394.953527501648,1617.0201931614429,2025-10-02T05:20:20.495196
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,128,256,64,20251002-052140,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,6.890980022959411,256,130816,28177,37.150013372126686,,4088.9684640094283,23072.625297166167,5376.0,125,284.37052801928075,212.81978150364012,168.39715661020745,621.7739610001445,11.492725649142951,11.637692413050829,0.6916741333642452,12.585536986066405,11.519413067669756,10.893419152125716,3.5929820294292365,24.36398430727416,1540.7513326144908,1678.38108795695,500.96885941238435,2082.969010085799,2025-10-02T05:21:40.832117
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,128,512,128,20251002-052304,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,9.748219697969034,512,261632,59617,52.52241084663605,,6115.68079578887,32954.63273841989,8415.0,214,465.3627441439312,387.92126602493227,280.6661990049836,1018.0474614817649,15.435780680548026,15.774557393550229,1.6636190413078076,17.074907419666662,15.401969243797618,14.301049057394266,6.296649538826489,39.67513198032975,2243.3574791793944,2320.374049479142,573.2156805887913,2992.856147037819,2025-10-02T05:23:05.277072
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,128,1024,256,20251002-052437,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,15.291165265953168,1024,523265,117803,66.96677344008611,,7703.991026916469,41924.07765204016,11225.0,445,1003.9222147986493,1032.0855040336028,604.8626090652386,1887.4092456069775,22.83289925124636,23.1306085630694,3.093686870586036,27.94231792376006,22.675968524227567,21.620101062580943,11.266087613884,63.27627861872316,3589.934663653594,3571.9520795391873,1085.4310810810878,4901.708911561873,2025-10-02T05:24:37.473801
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,128,2048,512,20251002-052623,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,25.04384530079551,2048,1046528,238786,81.7765792513878,,9534.717897032171,51322.549894491334,14165.0,717,1302.4051125863707,1171.299647539854,778.8403623539301,3036.242239554412,39.5782449000822,40.881081000607516,5.3898079286476825,43.91215328654317,39.588294665971084,36.05273552238941,18.16817881549201,115.77040049014616,5878.603065028528,6233.980919001624,1680.1643109880715,8009.254718867597,2025-10-02T05:26:23.875265
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,256,256,16,20251002-052806,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,30.36159151396714,256,130816,49760,8.431705560699385,,1638.912768360943,5947.514309878328,1872.0,33,129.62026637978852,120.5346155911684,28.459154884278846,243.0452900473028,8.763540216563097,8.80468629994521,0.19604412787445868,9.118045052846096,8.770460989074708,8.593119913712144,1.6819407468142054,13.706303921062508,1825.6079101383875,2355.4747549351305,792.1618556432743,2426.1391694890335,2025-10-02T05:28:06.780308
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,256,256,32,20251002-052939,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,18.72773168887943,256,130816,51488,13.669567903517828,,2749.291844595023,9734.441043292634,3208.0,59,166.65589459171315,135.52790402900428,72.53264098518788,362.96265108976513,10.019147166558101,10.093701818348311,0.2896413266864405,10.34405428547542,10.040517399512709,9.789605042897165,1.8383883402240968,16.80229840334507,2176.0141922031835,2710.275550489314,864.2677711635756,2880.5630694376305,2025-10-02T05:29:39.705364
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,256,256,64,20251002-053105,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,11.571582759032026,256,130816,52137,22.123162002206055,,4505.606630113348,15810.54241324064,5672.0,111,267.8900078399238,182.18231794890016,171.63204975608815,609.5218464150092,11.259230461546093,11.398421586047682,0.5239784549025368,12.13246463092842,11.240628783422476,10.924719972535968,2.735936155711531,18.53582207113503,2545.917410725451,3040.3304119827226,938.1973993952333,3477.5901684188284,2025-10-02T05:31:05.776924
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,256,512,128,20251002-053236,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,15.64741971809417,512,261632,105007,32.72104981040035,,6710.818901251387,23431.275354365967,8479.0,228,438.1513464077216,259.19263053219765,315.6602222633833,971.7912178812547,15.255361660955892,15.422489664002677,1.3435652160485299,18.477730635287497,15.134680905565672,14.803549041971564,4.226833935585827,27.689408976584662,3527.015396748993,4120.061149005778,1251.0644305691608,4841.005741176195,2025-10-02T05:32:36.978882
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,256,1024,256,20251002-053418,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,23.315121836028993,1024,523265,209297,43.91999352186986,,8976.877816549606,31420.03739684378,11608.0,427,657.5201031205324,391.8526510242373,524.3854770490201,1752.5509332912043,23.169813713587278,23.732345455380923,2.3781030646119015,26.353586493514296,23.130289922516912,22.565488936379552,7.685391695090443,48.27358004637061,5362.026650778034,6245.250849984586,1979.7853734943994,7607.223101435229,2025-10-02T05:34:18.355233
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,256,2048,512,20251002-053617,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,38.75415831501596,2048,1046528,425127,52.84594193357743,,10969.84216620897,37974.11849426704,14574.0,660,1046.1425060640295,839.0533259371296,847.8996093251293,3219.705221056938,38.837736498438424,40.109294928177924,4.398308263360981,43.083491261211876,38.756329031614584,37.60930895805359,13.555166291952519,99.08771251328278,9052.484606177586,10694.457003497519,3328.190620043115,13158.44651440857,2025-10-02T05:36:17.806483
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,512,256,16,20251002-053820,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,49.94023451814428,256,130816,84299,5.12612730937397,,1687.9976798942043,4307.448734984303,1860.0,31,131.1581335066876,118.4125110739842,40.84865964837405,291.72237740131095,8.71594727249335,8.746691274141378,0.1856968112494982,9.005694922525434,8.729995184093418,8.610449964180589,1.6569974381995196,13.284711558371791,2997.1539074922475,4305.111738038249,1758.489716716516,4727.087952976581,2025-10-02T05:38:20.480080
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,512,256,32,20251002-054004,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,30.73174301092513,256,130816,87003,8.330149054968736,,2831.046711833769,7087.752878922793,3220.0,54,158.33139053484047,132.98839004710317,62.91794473068807,373.3847994357347,9.961985722021355,10.002861894328156,0.3300151231885042,10.641621668916196,9.934386343604922,9.771679062396288,1.7059487646594047,14.865601919591414,3524.6523069572504,4851.400670479052,1962.1955338557955,5436.229268019088,2025-10-02T05:40:05.046683
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,512,256,64,20251002-054135,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,18.60008357698098,256,130816,88296,13.763379016039451,,4747.075443750857,11780.162120947016,5766.0,103,250.01101477664633,147.88428437896073,182.1523460236222,650.299281522166,11.106918458841264,11.207332344335702,0.4833254950736549,12.25595564581454,11.048347319633713,10.795984067954123,2.1663663778360482,17.07179941702634,4049.606477174166,5390.122604905628,2201.3982571368188,6314.123030146584,2025-10-02T05:41:36.286910
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,512,512,128,20251002-054318,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,25.011455398984253,512,261632,176700,20.47062003520167,,7064.762812929951,17525.249650918002,8541.0,203,375.83634748398254,188.24266304727644,282.5223437643684,973.8638634677045,15.326245166546121,15.363251439335805,1.9160913465161844,24.556117895990607,15.018992568295927,14.787829015403986,3.5548285809685605,23.75817356863992,5544.129615665952,6642.164338962175,2876.964309664064,8678.429684638977,2025-10-02T05:43:18.479026
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,512,1024,256,20251002-054511,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,36.83943871501833,1024,523265,351234,27.7962975473496,,9534.18434838456,23738.11953990203,11515.0,370,594.9271058070735,270.28063393663615,535.1761336550392,1681.5237401193008,22.7144053446204,23.21229555624333,2.0523875892951837,26.359523814171553,22.542070849802847,22.381268558092415,6.046573196541902,37.49118561157933,8304.359201399166,9627.467135549523,4366.6915833044295,13450.4809360113,2025-10-02T05:45:11.506697
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,512,2048,512,20251002-054735,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,62.105132350930944,2048,1046528,723369,32.976340641665196,,11647.491481260113,28498.40154915103,14302.0,677,982.0527061341409,403.8208464626223,923.363391509,3369.920725794509,37.96437385653049,39.2000103608284,3.858324271889446,42.347267833471854,37.63906508571811,37.478788988664746,11.109320971312636,72.67639981582768,14238.814274853894,16309.38121653162,7177.583494237266,23144.74365087226,2025-10-02T05:47:35.751493
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,64,256,16,20251002-054902,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,12.822389730950817,256,261888,14272,19.965077132390114,,1113.053050130749,21537.326956565837,1227.0,43,239.23837516940694,199.64611041359603,93.59832747975078,478.10491899726907,9.712549806323103,10.008900102952289,1.0675944891182856,10.585361922181965,9.896305672634078,8.799419505521655,3.8399798882869822,23.38394110556692,781.060858607816,825.6233129650354,218.0616046433481,1062.9779581096955,2025-10-02T05:49:02.316310
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,64,256,32,20251002-055023,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,7.380845190957189,256,261888,14384,34.684374672109946,,1948.8283018891775,37430.94359145765,2286.0,75,288.4796350281249,244.67525351792574,128.15284907141026,653.7343544652686,10.459469201679628,10.663800784164952,0.8472607264733193,11.16782981765874,10.56537636725674,10.017414577305317,2.7368821761636286,20.564250820316374,871.5560746650226,899.0075535839424,244.36007353109605,1286.9567944202572,2025-10-02T05:50:23.390152
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,64,256,64,20251002-055142,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,5.219870787113905,256,261888,14223,49.04335958506432,,2724.7800913217575,52896.13694684256,3715.0,131,531.9656532092267,557.8812240855768,280.2396490655821,1152.9802804347128,12.021249944498555,12.373609109855597,1.2655951358153006,14.07547751441598,12.05450555723004,11.184809962287545,4.335495920496241,32.39501485135406,1189.642330595234,1172.781910514459,390.575428818133,1904.3774428544564,2025-10-02T05:51:42.351569
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,64,512,128,20251002-055307,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,9.10675292299129,512,523776,29412,56.22201506174427,,3229.6912246016063,60744.81263276599,4560.0,260,1102.4385860305301,1215.2922978857532,429.57642546343294,1832.7410991117358,16.162328516453698,17.238595927621994,3.613882440451305,21.499114658217884,16.26676486691486,13.48648895509541,16.217816580035134,103.64599751308552,2020.621036135708,2362.473044428043,631.3416184658746,2914.8980792588554,2025-10-02T05:53:08.209940
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,64,1024,256,20251002-055444,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,16.82906013308093,1024,1047552,60095,60.84712942388983,,3570.9064870397065,65817.51988767901,7053.0,394,2700.3989019001438,2709.5791219035164,1087.2910995633542,4523.591855447739,17.103141053370113,15.616151478348506,4.1238952730856,24.924918003084642,17.11455375312667,13.266619062051177,16.41643316062046,98.94227704498923,3687.677829547738,3765.2780815260485,1092.94545371001,5540.077744596638,2025-10-02T05:54:45.221741
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,64,2048,512,20251002-055652,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,37.16216534213163,2048,2095104,121698,55.10981346606662,,3274.7822652311406,59652.1214410173,6185.0,647,7146.919388262404,7330.634134588763,2670.2920512539094,10819.572282321751,14.378013262292738,14.150501380393665,1.6433398763554572,17.2846780386236,14.443623810814676,11.569274007342756,15.577935175849229,86.6856791870665,7990.756874276826,8131.998965982348,2664.821995087985,11715.664366364945,2025-10-02T05:56:53.023756
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,128,256,16,20251002-055826,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,19.96863507782109,256,261888,27921,12.820105079907837,,1398.2427888129168,14513.210285558634,1594.0,33,243.711159427221,225.5015440750867,81.40977353954638,500.8732534130104,8.811639630472104,8.945346697174951,0.5026628963910174,9.095786334800087,8.903984005892703,8.685438893735409,1.8629534795976523,15.067871343344454,1205.9323477933503,1336.6074510850012,363.7795472793096,1595.6506474642083,2025-10-02T05:58:27.005907
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,128,256,32,20251002-055953,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,12.007086159195751,256,261888,27612,21.32074315165464,,2299.6420308729994,24110.762275015695,3037.0,64,326.18448593620997,278.73472194187343,175.66996119164804,768.3904076693578,10.195657238131972,10.301469187497604,0.5509043932574612,10.668151421782872,10.270859250901772,9.923193021677434,2.073234598481588,17.73121042642743,1423.7218365251465,1539.4178240094334,461.91175462975144,2039.4894599565303,2025-10-02T05:59:53.980185
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,128,256,64,20251002-060116,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,8.01125391293317,256,261888,27555,31.955047584588463,,3439.5364695052153,36129.550148539216,4698.0,117,588.4856214288448,546.0314485244453,351.6567596272011,1386.4898140076548,11.500524730416037,11.708576252361334,0.8555535176582726,12.701970557682216,11.532980207840115,10.97888802178204,3.558131513217348,24.790123263373975,1818.324550307807,1823.1050164904445,601.9757881610225,2850.409539975226,2025-10-02T06:01:16.591330
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,128,512,128,20251002-060245,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,11.994462915929034,512,523776,58707,42.686363165127425,,4894.508442060812,48562.657959986165,6804.0,189,1080.9203089916082,1027.7625269955024,453.3026556198765,2261.424258686602,14.783447540335715,15.103859800546731,1.3123630194072087,16.45298208977858,14.830430817862904,13.591677881777287,6.332756648044966,44.784308313392025,2766.578158887569,2830.234576482326,694.8213335733217,4266.342540844344,2025-10-02T06:02:45.348435
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,128,1024,256,20251002-060427,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,20.48493389901705,1024,1047552,116638,49.987957249358544,,5693.8431227057445,56831.523388799535,9576.0,412,2567.670086775024,2711.637840489857,946.475852054512,4039.79044334963,17.50939410558078,15.804882857977876,3.763036171059479,24.760891566866153,17.474053559917962,14.423163025639951,9.417140987974506,60.12691252864897,4540.565651250745,4871.367347077467,1083.3516389233419,5969.5873652002765,2025-10-02T06:04:27.408974
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,128,2048,512,20251002-060634,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,36.96615067892708,2048,2095104,234849,55.402035710672,,6353.082365534965,63029.36489755242,9751.0,610,5377.28630953427,4848.421721020713,2374.285157881744,9345.628029068466,23.21295590399434,21.587390975117334,8.695079134610792,37.25315630010615,23.278464041153473,18.97665811702609,14.643935391819046,85.06286796182394,8023.404163564123,7841.304944478907,2066.577069647617,11258.08697011089,2025-10-02T06:06:34.939383
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,256,256,16,20251002-060820,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,30.388658595038578,256,261888,47243,8.424195467508921,,1554.6260409043905,10172.578004166016,1809.0,33,214.51219576556468,193.9384815050289,73.09166678641782,521.555046364665,8.707429340390217,8.854284131095982,0.5703878845804544,8.930341305577135,8.824738514352498,8.656139019876719,1.6354278715219517,13.737537562847136,1834.2306180647938,2372.9047345696017,808.9454493398657,2661.7135403794236,2025-10-02T06:08:20.880276
