model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,50,2048,512,1024,,20251021-061052,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,45.57529724796768,1024,2097152,376611,22.46831204256518,,8263.489713537612,54278.5927767111,15940.0,857,889.9175113285764,831.6774879349396,458.8613911474513,1921.2727802444715,78.74530125335963,68.25902151869275,39.33468119629142,233.62415457959287,66.29152650575153,49.11656305193901,55.11404815785012,249.23511354951188,25204.60026623448,29156.20890801074,13215.064672069966,40650.64736191416,2025-10-21T06:10:52.993946
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,50,2048,256,1024,,20251021-061615,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,35.57589180197101,1015,2078720,200785,28.530556750337485,,5643.850085829075,64074.43031052024,15580.0,853,1439.3512004112429,1191.887530963868,987.2556005409976,4047.3183291172613,96.20650571737885,91.7317430648551,40.57985493586066,234.19604956793285,86.68054115236944,50.68867647787556,76.57998423386296,254.35601093340665,18499.618415570163,20015.900379046798,8934.406052210186,29987.198374215513,2025-10-21T06:16:15.698739
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,40,2048,256,1024,,20251021-062144,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,62.78192375204526,1020,2088960,199826,16.24671464398654,,3182.858823969857,36456.13041485429,3869.0,665,15606.561327559359,15468.621846521273,8800.905415794256,30679.81131032924,28.34538470955108,29.467165874152936,4.346936476492556,31.51600855029701,29.105116183004373,28.651589469518512,4.437872549061904,40.266135928686715,21279.376343180946,21327.641049516387,9636.78075189001,36986.71115154866,2025-10-21T06:21:44.914624
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,50,4096,1024,1024,,20251021-062407,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,134.72846738109365,1024,4194304,701274,7.600472416148758,,5205.091497228813,36336.62651377413,12116.0,954,22824.441147601647,20473.54108549189,17754.097193127025,90856.46020989167,112.268367141046,92.25938730593907,59.22904074753037,246.3038430833881,85.61209062382018,55.54390850011259,102.7609448378149,254.46650099009278,81369.23210719021,103370.26582093677,35618.04586002162,114355.09542284184,2025-10-21T06:24:07.806225
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,50,4096,512,1024,,20251021-062722,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,96.02245596901048,1024,4194304,370900,10.664172142508805,,3862.638132477067,47543.08722819314,12297.0,949,21832.210986440372,20716.87684848439,13924.841605435657,60043.9769268909,128.23579809721537,119.53920842063614,56.56431329633096,245.90458762796635,108.44434402285293,56.894864479545504,86.58449233543024,260.4157425230369,61003.07009626817,72566.85195845785,22602.012517281957,80317.05665664747,2025-10-21T06:27:22.722175
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,40,4096,1024,1024,,20251021-063559,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,158.4995110789314,1024,4194304,697948,6.460587752160679,,4403.470996528361,30866.038429378503,5843.0,951,46510.87366694776,46044.393569463864,27058.068282688466,94230.4416132567,47.13654969581635,50.79198844817568,12.991055750813379,61.83903694887799,49.642698909814435,51.2982684886083,13.158936880349334,83.7585350568407,80297.18980706525,81417.86902194144,36955.19967279581,132886.7700096825,2025-10-21T06:35:59.647673
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,60,2048,512,1024,,20251021-063719,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,45.51995252200868,1019,2086912,371523,22.385787847808462,,8161.7615884017105,54007.85510071344,15962.0,879,2109.8069390039836,1922.0739479642361,1421.8125377996446,4626.543889341409,82.07309238868737,68.44038265659756,45.04280011114644,239.64738355309237,66.55514148701789,49.18453545542434,56.14442763865827,248.96736012655307,26308.968569842666,31308.276821044274,13136.63267135236,41187.85306326346,2025-10-21T06:37:19.878142
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,40,4096,512,1024,,20251021-063948,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,129.00446381303482,1016,4161536,368575,7.8756964679337065,,2857.071678807742,35115.924411464206,3385.0,881,45834.13070032701,45619.94062649319,26447.25358419999,90903.82919572294,27.9469167984426,30.335407271226007,6.826312687359091,31.408976899529165,29.844091057975515,29.535741079598665,4.421951370366683,40.29854437801986,56630.84702671372,57516.49286947213,27425.215358004833,103055.00487218378,2025-10-21T06:39:49.151148
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,50,2048,512,1024,,20251021-065132,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,74.00774020503741,1021,2091008,373316,13.795854287285813,,5044.283192078738,33298.19277244008,6878.0,878,18208.177880353243,18048.529939027503,10305.473577300214,35805.61035403516,42.624451960016344,45.02912516452357,7.792536159644624,49.984805479476215,43.538722264766406,44.50787301175296,9.165746891084659,63.31106837606057,34084.0326542209,34924.81410398614,14763.323558466953,53605.07052212488,2025-10-21T06:51:33.593933
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,50,2048,256,1024,,20251021-065602,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,62.58169632195495,1023,2095104,199972,16.346632643786464,,3195.3751935906807,36673.278848065354,3806.0,762,18197.748010968884,18078.07893701829,10312.387305788894,35915.12212151196,28.47643054642935,29.511698202234793,4.205025753126486,32.20949809757443,29.184031381358086,28.58972700778395,4.586306860322962,41.16415518335996,23873.342766985596,23821.19840697851,11127.4052694615,42064.42770571215,2025-10-21T06:56:02.372744
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,60,4096,1024,1024,,20251021-070337,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,134.59561707894318,1022,4186112,691507,7.593115007605154,,5137.66358078671,36239.06265193742,12354.0,966,23625.010038832195,22214.83877953142,16088.272538614465,94523.9260941476,114.73679889116825,92.29682322143407,60.14430241244722,247.036305780077,85.98183371372001,55.60954799875617,101.88341047633908,254.4710798282177,81716.17033752377,105352.85770747578,36158.263719131886,116290.28164596875,2025-10-21T07:03:37.931506
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,60,4096,512,1024,,20251021-070656,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,95.56479484308511,1024,4194304,371281,10.715243010581263,,3885.123183800412,47774.75855514126,11556.0,968,23570.11580782728,22354.831684438977,15021.040140606703,63141.16121346713,128.43085934853448,119.97980892374828,56.413902328181926,246.42414009994778,108.96700872521761,56.91276700235903,86.54116188573741,262.2646422032267,62970.30841935327,75447.95965997037,22621.714588508246,80355.26671485975,2025-10-21T07:06:57.028848
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,70,2048,512,1024,,20251021-071248,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,49.3898020159686,1023,2095104,373382,20.712777906444046,,7559.900723620617,49979.66987601802,15807.0,906,4478.368550669088,3911.689316970296,3565.455349717298,11301.124641045462,87.74717108653678,75.39309444711077,47.753997639474925,238.7101636649427,71.95309545978257,48.74367092270404,63.62255848144215,248.44354427419603,30668.380478854822,36942.14530906174,13946.255020390032,44504.79537319625,2025-10-21T07:12:48.710064
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,50,4096,1024,1024,,20251021-071536,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,158.68190371594392,1024,4194304,699781,6.453161803711782,,4409.9609571906585,30842.11170519412,5803.0,973,49354.978423779015,48936.21940200683,28598.453762097004,99843.36710445465,47.40417315638452,50.95491370529652,13.042481210572682,61.16791651877669,49.7136411793321,51.678167073987424,12.495194613707504,85.02490235958157,83278.56644263523,84505.20766543923,37979.86435346441,138042.23315065028,2025-10-21T07:15:36.871782
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,70,2048,256,1024,,20251021-071826,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,35.10743574600201,1024,2097152,200500,29.167610172628795,,5711.040858996165,65446.30649253994,15761.0,903,3923.908374040252,3723.266319488175,2613.6687119990174,8816.642269514268,98.60545180067139,89.94676281935445,46.18941503284979,237.01887914850823,86.23352424956177,50.99109245929867,76.0112367295783,257.7313022920862,20722.265875654102,23295.624878024682,8573.799726955996,30893.47999255522,2025-10-21T07:18:27.261682
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,70,4096,1024,1024,,20251021-072622,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,136.93615650897846,1023,4190208,704984,7.470634681738897,,5148.26776194625,35747.98741834877,15479.0,977,25797.606371551497,23359.66655705124,18940.837856589704,98566.96436028229,112.73738732474244,92.36149833532403,58.92147217247733,247.37335352914712,86.30481289052022,55.35539903212339,146.15474084672474,264.2560643609613,85186.87507673292,108478.6909990944,36311.6576001412,122343.2625653944,2025-10-21T07:26:22.895019
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,70,4096,512,1024,,20251021-073558,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,93.33051123702899,1016,4161536,367133,10.88604344424614,,3933.6867990319074,48522.920746664095,11853.0,967,24144.695602966847,23347.3562040017,15262.146027951772,68656.9621912262,128.60463066952175,119.43672046201111,56.86143593547732,245.76028771034254,108.63011612052853,56.7361629800871,85.9293138031581,262.1597558027134,63289.707149912334,76191.5657055215,22828.56599905601,82873.82465360571,2025-10-21T07:35:59.056009
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,80,2048,512,1024,,20251021-073950,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,46.12546637491323,1024,2097152,378089,22.200317535584514,,8196.968610069935,53663.21892294702,21993.0,919,4379.863644447141,4163.115417468362,2843.895149932952,9798.772493922152,85.64701321940761,71.94021603226052,48.39536416712993,235.9110726947547,68.44898829833953,49.11651904694736,70.51057259299473,257.4491100665182,29584.665687819892,35418.32247650018,13312.855179593462,42301.16466671694,2025-10-21T07:39:51.269347
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,50,4096,512,1024,,20251021-073952,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,128.91764138196595,1017,4165632,372896,7.888757419838013,,2892.5133597127983,35204.8637513693,3402.0,928,48138.567468467045,47707.574663101695,28051.200319113468,95882.28811122011,28.05267361255784,30.282795615471468,6.516906652106625,30.989301544917137,29.817552268607237,29.56351893953979,5.651109316460234,40.7125374325551,59041.73456215402,58923.49330603611,28782.500597930288,108043.74004228506,2025-10-21T07:39:52.705411
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,60,2048,512,1024,,20251021-075422,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,73.92616107896902,1023,2095104,375299,13.838132334603664,,5076.673731226218,33417.16875249452,6918.0,924,19905.160302229142,19804.00122294668,11276.868817582266,39267.70439690212,42.667864762997716,44.85258617368917,7.839495116355412,50.31870516211985,43.567967843565405,44.80556049384177,8.814337997333137,62.63577882782556,35844.98849529195,37210.31623193994,15566.639563841243,56877.715013558045,2025-10-21T07:54:22.507600
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,60,2048,256,1024,,20251021-075636,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,62.509746039053425,1022,2093056,200440,16.34945052186739,,3206.5399829775924,36690.214651762006,3744.0,831,19937.7630067565,19794.09076657612,11306.05366349413,39286.44419277785,28.958843385982686,30.43138650091154,4.599191135777133,32.57922202361739,29.705369207977284,29.238764487672597,4.943664604214988,41.450497799087216,25734.029966478745,26001.403118483722,12008.076835688436,45335.00935155781,2025-10-21T07:56:37.191758
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,80,4096,1024,1024,,20251021-080757,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,135.62177896103822,1024,4194304,691951,7.550409733927597,,5102.064029102476,36028.54229926992,11814.0,986,26117.191168257363,24631.89877552213,17755.66222753178,98971.34940646822,111.06116700798752,91.57864546728979,57.341614561227225,245.00448072030846,85.73833791509732,55.69224897772074,79.84099157836518,255.66416366724292,83967.71079667553,107157.62547194026,35738.94553409557,121150.63814004183,2025-10-21T08:07:57.626763
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,80,4096,512,1024,,20251021-081113,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,93.86075597803574,1024,4194304,370523,10.909777886720038,,3947.5816717980165,48634.031895803295,11527.0,987,25648.035289447307,24254.341032530647,16206.07304624933,67688.2581446087,127.34049435248954,118.79857345208536,56.38844932824574,246.75328646892453,108.57832679747492,56.59386597108096,85.89627306105518,259.73008390981715,64827.31522099016,78267.4640659825,22623.533438709816,82017.09744517924,2025-10-21T08:11:14.183994
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,60,4096,1024,1024,,20251021-081542,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,157.176659388002,1024,4194304,689116,6.514962234132878,,4384.340541930384,31069.625852938654,5835.0,976,50507.34299343537,49957.43509900058,29446.699097520694,102154.7216001479,46.34192724143909,49.9016224427826,13.45658988312612,60.756965427888666,48.96394963905382,50.891401479020715,12.319755061385605,81.38685491401701,83409.39529731827,85543.04003546713,39091.22650624166,139868.95390428952,2025-10-21T08:15:42.558871
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,90,2048,512,1024,,20251021-081708,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,45.89754903607536,1024,2097152,376999,22.310559528900736,,8213.924445152392,53905.9503603411,15783.0,916,4586.470008548531,3368.142658029683,3237.589733246808,10984.380376816262,86.52010103888307,71.9377350068055,48.12991883817344,238.56643776913796,69.10876255453856,49.24974509049207,59.7144440577418,247.91530474787578,29960.656102212626,36256.7646689713,13362.971046384222,42318.37767919176,2025-10-21T08:17:08.795091
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,60,4096,512,1024,,20251021-081936,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,129.0031741859857,1023,4190208,369080,7.930037430901711,,2861.0148729200428,35342.448189893454,3423.0,963,50396.90292417254,50085.90432803612,29153.586525024577,100143.89739784178,27.720963676169593,30.215647275953277,6.966091857493115,31.68172154488104,29.700851806220072,29.425016953609884,4.470778269919954,39.780093538574874,61082.73471770196,61223.79315306898,30007.98723361118,111502.65516656218,2025-10-21T08:19:36.536719
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,70,2048,512,1024,,20251021-082206,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,73.76081661204807,1017,2082816,371335,13.787808306800706,,5034.312485354809,33271.74389768265,6895.0,940,21049.872683381207,20944.3806320196,11953.307416378286,41531.67481743265,42.54623927067064,44.57193451870685,7.651430161741573,50.134130107880786,43.46398448135219,44.85883400775492,8.460003729016647,60.54486386827194,36876.31842569984,37765.947222011164,16101.138596439945,59103.68840411771,2025-10-21T08:22:06.592127
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,90,2048,256,1024,,20251021-082728,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,34.273054257035255,1015,2078720,200988,29.615102067877427,,5864.315403368028,66516.044438381,15674.0,913,4625.619241655482,4962.183828931302,2937.188896867855,10821.416197749786,96.41020599611258,87.06876451341326,45.985019259914154,240.0139673302571,83.76890161482868,50.90529494918883,73.88392305830904,256.54365294147277,21129.57799279973,23595.030306954868,8284.048213120324,30409.57409231225,2025-10-21T08:27:29.163492
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,70,2048,256,1024,,20251021-083056,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,62.58632934594061,1023,2095104,201567,16.345422565772385,,3220.6234509433452,36696.048865645185,3841.0,865,21168.95349268296,21030.621789046563,12037.864070818121,41734.48993631406,29.07926060460612,30.299147374171906,4.424333050531622,32.47460211255168,29.79644528761882,29.344898008275777,5.245022176820981,42.614315014798194,27010.104879958126,27608.92352904193,12691.30794841222,47809.530513926875,2025-10-21T08:30:57.049659
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,90,4096,1024,1024,,20251021-083154,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,132.46289433399215,1024,4194304,693707,7.730466748054627,,5236.991109758526,36900.98290979028,11825.0,984,24710.39127594554,22372.450187976938,18205.320957790766,97965.97916399711,111.83838427129989,90.68546529026882,59.63228063520896,245.43712593037787,84.19843011639139,55.071618990041316,113.18303314676857,254.37291537411517,81666.27084373317,103976.59062198363,35300.61414999403,121104.2900643812,2025-10-21T08:31:54.753207
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,90,4096,512,1024,,20251021-083517,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,94.92358321207576,1024,4194304,374988,10.787624796171109,,3950.419772525988,48136.53093764285,11594.0,988,26434.62627420763,25148.066988564096,16814.21025322017,68436.3966592704,127.50089674249973,119.69063006438964,59.18785279245291,244.95764670394416,108.4555478508926,57.16877052327618,86.75741979570726,264.2374193086289,66042.5070837448,79469.81227997458,22898.1298750896,83840.33787564025,2025-10-21T08:35:17.522333
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,100,2048,512,1024,,20251021-083713,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,45.82244738400914,1017,2082816,374892,22.194362328078245,,8181.404996949764,53635.45904485401,16297.0,936,6232.95908306946,7203.489109990187,3172.563361946649,13614.690748192372,81.44814614072428,66.86820329072177,47.20738312330214,237.0495533995563,65.0568034432611,49.10263605415821,54.13190992310003,249.28360389545563,30149.489941835403,36537.79632097576,12689.741789181518,42300.89593969751,2025-10-21T08:37:13.548556
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,100,2048,256,1024,,20251021-084226,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,32.63025184394792,1015,2078720,201143,31.106103773092904,,6164.310375597267,69869.61090289154,16677.0,909,4940.154466312035,4156.128614908084,2862.272991440924,10521.963814385235,93.56414189336843,84.38279119630656,44.448286801200034,241.47063818915433,81.51928904961034,50.68873503478244,72.06167271931315,254.96774950646812,21013.34841148515,23674.117524991743,7848.905929936544,29182.129982046317,2025-10-21T08:42:26.729622
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,70,4096,1024,1024,,20251021-084654,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,134.70604030101094,1022,4186112,697335,7.586890667384052,,5176.71663751493,36252.62081112001,11996.0,981,25019.695632950243,21940.81867352361,19539.638813551785,100102.90904123918,110.50656838507082,90.55644996579359,58.82243046379794,245.06365319873237,84.24278838742019,63.906084978953004,87.27529176865356,258.11657932121307,82416.31769453558,103058.37098648772,35491.61659141425,124468.05209997692,2025-10-21T08:46:54.863596
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,100,4096,1024,1024,,20251021-085105,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,136.7058224310167,1015,4157440,698939,7.424702049630551,,5112.722981149485,35524.302576436225,12314.0,983,27718.5538136476,25413.614047924057,19626.460748935166,102398.31412713043,111.0096165613083,91.02862572717596,57.42499863403688,246.98933913189674,85.7874406485878,55.618176935240626,101.66357843434922,256.1930100433529,86706.84265426757,109357.90696798358,36270.952299030214,126441.59150714055,2025-10-21T08:51:06.394468
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,100,4096,512,1024,,20251021-085425,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,94.69958737096749,1024,4194304,372587,10.81314109626134,,3934.409962531957,48225.03589281841,12038.0,994,26968.852738016834,25774.910464999266,17058.48391159662,69724.99565296574,126.89260955785181,119.01953163986877,55.22591073894416,245.96210095593213,108.82701113954776,56.89513008110225,86.22581557517101,263.664688502904,66457.22214289583,79558.37169400183,22842.14286431132,84533.46757442225,2025-10-21T08:54:25.527128
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,110,2048,512,1024,,20251021-085623,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,46.957195980940014,1024,2097152,382018,21.807094282538568,,8135.451702760565,52796.38079339955,16714.0,957,7500.453160728853,8136.339276563376,3613.887721682124,13594.135703899661,83.98164166948983,68.03923945417426,47.00168857904114,238.66786498358584,67.40678746692373,49.50739647028968,58.97986799823895,249.3662430823315,32580.12219175566,39074.670057045296,13012.245924309358,43363.42142036883,2025-10-21T08:56:24.109375
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,110,2048,256,1024,,20251021-085814,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,39.209849677979946,1023,2095104,202235,26.090383115508644,,5157.760146006735,58590.86476656844,15870.0,949,8164.73015147773,7689.4041650230065,5316.656225037403,18280.10355622973,107.35759406499197,100.4960737314404,47.471806481580536,238.48555107542782,95.32248131703267,51.099375530611724,82.60487528356843,252.04143977724002,26913.534327991103,30813.430757960305,9288.176686504212,34832.54451347282,2025-10-21T08:58:14.927659
